Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAge,IsRemodeled,TotalLivingArea,BsmtFinType1_ord,BsmtFinType2_ord,FinishedBsmtSF,FinishedBsmtRatio,OverallQC,QualCondGap,TotalPorchSF,HasPorch,HasDeck,HasPool,HasFireplace,HasAlley,IsPavedStreet,SaleSeason,TotalBath,RoomDensity,HasGarage,GarageAge,GarageAreaPerCar,GarageQual_ord,GarageCond_ord,GarageQC,HasMasVnr,LotShapeRatio
1872,60,RL,79.0,11646,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704,704.0,GasA,Ex,Y,SBrkr,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36,28,0,0,0,0,None,None,None,0,7,2009,WD,Normal,4,3,1,2126.0,1.0,1.0,0.0,0.0,30,1,28,1,1,0,1,0,1,Summer,2.5,177.75,1,4.0,146.66666666666666,3,3,9,0,0.7253253864180975
1873,60,RL,80.5,16698,Pave,None,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649,1449.0,GasA,Gd,Y,SBrkr,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,None,None,None,0,6,2009,WD,Normal,17,16,1,3208.0,6.0,1.0,800.0,0.5517241379310345,35,2,193,1,1,0,1,0,1,Summer,3.5,219.875,1,17.0,175.0,3,3,9,0,0.6181810912270966
1874,20,RL,65.0,9757,Pave,None,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,755.0,Unf,0.0,235,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1995.0,RFn,1.0,440.0,TA,TA,Y,66,0,0,0,92,0,None,None,None,0,10,2009,WD,Normal,15,15,0,1980.0,5.0,1.0,755.0,0.7618567103935419,35,-2,92,1,1,0,0,0,1,Fall,2.0,165.0,1,14.0,220.0,3,3,9,0,0.6514492935184494
1875,20,RL,65.0,14753,Pave,None,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,950.0,Unf,0.0,513,1463.0,GasA,Ex,Y,SBrkr,1463,0,0,1463,1.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,1998.0,Fin,2.0,539.0,TA,TA,Y,0,81,0,0,0,0,None,GdPrv,None,0,12,2009,WD,Normal,11,11,0,2926.0,6.0,1.0,950.0,0.6489071038251366,35,2,81,1,0,0,0,0,1,Winter,3.0,243.83333333333334,1,11.0,179.66666666666666,3,3,9,0,0.5307772052906911
1876,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,606.0,Unf,0.0,322,928.0,GasA,Ex,Y,SBrkr,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,RFn,2.0,492.0,TA,TA,Y,150,96,0,0,0,0,None,None,None,0,4,2009,WD,Normal,11,11,0,2700.0,6.0,1.0,606.0,0.6523143164693218,30,1,96,1,1,0,1,0,1,Spring,3.5,221.5,1,11.0,164.0,3,3,9,1,0.7404160963372268
1877,20,RL,65.0,10739,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,1259.0,Unf,0.0,172,1431.0,GasA,Ex,Y,SBrkr,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2002.0,RFn,2.0,577.0,TA,TA,Y,144,40,0,0,0,0,None,None,None,0,4,2009,WD,Normal,7,8,1,2875.0,6.0,1.0,1259.0,0.8791899441340782,35,2,40,1,1,0,0,0,1,Spring,3.0,206.28571428571428,1,7.0,192.33333333333334,3,3,9,1,0.6212418067745996
1878,20,RL,75.0,11166,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1468,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,114,0,0,168,0,None,None,None,0,7,2009,WD,Family,8,8,0,2984.0,6.0,1.0,24.0,0.016075016744809108,35,2,282,1,0,0,1,0,1,Summer,2.0,213.14285714285714,1,8.0,202.66666666666666,3,3,9,1,0.7031076720493349
1879,20,RL,70.0,16269,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,TA,TA,BrkTil,Gd,TA,Av,GLQ,625.0,Unf,0.0,282,907.0,GasA,TA,Y,SBrkr,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1978.0,Unf,1.0,343.0,TA,TA,Y,72,0,0,0,0,0,None,MnPrv,None,0,7,2009,WD,Normal,31,31,0,1814.0,6.0,1.0,625.0,0.6883259911894273,25,0,0,0,1,0,0,0,1,Summer,1.0,151.16666666666666,1,31.0,171.5,3,3,9,1,0.5445352418241016
1880,20,RL,76.0,6950,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,40.0,TA,TA,CBlock,TA,TA,No,ALQ,710.0,BLQ,72.0,132,914.0,GasA,TA,Y,SBrkr,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1979.0,Unf,2.0,444.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,10,2009,WD,Normal,30,30,0,1828.0,5.0,4.0,782.0,0.8546448087431694,35,-2,0,0,0,0,0,0,1,Fall,2.0,152.33333333333334,1,30.0,148.0,3,3,9,1,0.9008297827316974
1881,20,RL,90.0,11664,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1234.0,Unf,0.0,335,1569.0,GasA,Ex,Y,SBrkr,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2002.0,RFn,3.0,1231.0,TA,TA,Y,262,93,0,0,0,0,None,None,None,0,9,2009,WD,Normal,7,7,0,3180.0,6.0,1.0,1234.0,0.7859872611464969,35,2,93,1,1,0,0,0,1,Fall,3.0,230.14285714285714,1,7.0,307.75,3,3,9,0,0.8256880733944955
1882,60,RL,70.0,12334,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068,1068.0,GasA,Ex,Y,SBrkr,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192,132,0,0,0,0,None,None,None,0,6,2009,WD,Normal,6,6,0,3252.0,1.0,1.0,0.0,0.0,40,3,132,1,1,0,1,0,1,Summer,2.5,242.66666666666666,1,6.0,190.0,3,3,9,1,0.6246734791551031
1883,60,RL,70.0,8749,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840,840.0,GasA,Ex,Y,SBrkr,840,885,0,1725,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2002.0,RFn,2.0,550.0,TA,TA,Y,0,48,0,0,0,0,None,None,None,0,11,2009,WD,Normal,7,7,0,2565.0,1.0,1.0,0.0,0.0,35,2,48,1,0,0,0,0,1,Fall,2.5,246.42857142857142,1,7.0,183.33333333333334,3,3,9,0,0.7404579618683881
1884,60,RL,70.0,11250,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,944,944.0,GasA,Ex,Y,SBrkr,944,926,0,1870,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,256,43,0,0,0,0,None,None,None,0,5,2009,WD,Normal,8,8,0,2814.0,1.0,1.0,0.0,0.0,35,2,43,1,1,0,0,0,1,Spring,2.5,267.14285714285717,1,8.0,202.66666666666666,3,3,9,0,0.6538022226383455
1885,20,RL,90.0,15750,Pave,None,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1246.0,Unf,0.0,216,1462.0,GasA,Ex,Y,SBrkr,1513,0,0,1513,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1999.0,Fin,2.0,521.0,TA,TA,Y,135,34,0,0,0,0,None,None,None,0,6,2009,WD,Normal,10,9,1,2975.0,6.0,1.0,1246.0,0.8516746411483254,40,3,34,1,1,0,1,0,1,Summer,3.0,252.16666666666666,1,10.0,173.66666666666666,3,3,9,1,0.7114680524611099
1886,20,RL,70.0,12782,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,164.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1360.0,Unf,0.0,462,1822.0,GasA,Ex,Y,SBrkr,1828,0,0,1828,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,Fin,2.0,523.0,TA,TA,Y,194,144,0,0,0,0,None,None,None,0,6,2009,WD,Normal,7,6,1,3650.0,6.0,1.0,1360.0,0.746023038946791,40,3,144,1,1,0,1,0,1,Summer,3.0,228.5,1,7.0,174.33333333333334,3,3,9,1,0.6137254928680073
1887,20,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111.0,Unf,0.0,306,1417.0,GasA,Ex,Y,SBrkr,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2.0,511.0,TA,TA,Y,60,0,0,0,117,0,None,None,None,0,8,2009,WD,Normal,12,11,1,2834.0,6.0,1.0,1111.0,0.7834978843441467,35,2,117,1,1,0,1,0,1,Summer,3.0,177.125,1,12.0,170.33333333333334,3,3,9,1,0.7404160963372268
1888,20,RL,85.0,10200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1478.0,Unf,0.0,100,1578.0,GasA,Ex,Y,SBrkr,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,810.0,TA,TA,Y,0,48,0,0,195,0,None,None,None,0,1,2009,WD,Normal,2,2,0,3180.0,6.0,1.0,1478.0,0.9360354654844838,40,3,243,1,0,0,1,0,1,Winter,3.0,200.25,1,2.0,202.5,3,3,9,1,0.8333737815087524
1889,60,RL,85.0,11069,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608,608.0,GasA,Ex,Y,SBrkr,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2007.0,Fin,2.0,440.0,TA,TA,Y,100,36,0,0,0,0,None,None,None,0,7,2009,WD,Normal,2,2,0,2004.0,1.0,1.0,0.0,0.0,30,1,36,1,1,0,1,0,1,Summer,2.5,199.42857142857142,1,2.0,146.66666666666666,3,3,9,0,0.8003064501300703
1890,20,RL,80.0,10682,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615,1014.0,GasA,TA,Y,SBrkr,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,None,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,240,0,0,0,0,None,MnPrv,None,0,7,2009,WD,Normal,49,38,1,2163.0,6.0,1.0,399.0,0.3931034482758621,24,-2,240,1,0,0,0,0,1,Summer,2.0,143.625,1,41.0,272.0,3,3,9,0,0.7666230609241367
1891,180,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,Wood,Gd,TA,Gd,GLQ,547.0,Unf,0.0,0,547.0,GasA,Gd,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,2005.0,Fin,2.0,525.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,4,2009,WD,Normal,4,3,1,1619.0,6.0,1.0,547.0,0.9981751824817519,30,1,28,1,0,0,0,0,1,Spring,2.0,178.66666666666666,1,4.0,175.0,3,3,9,1,0.5679810123222305
1892,20,RL,64.0,6410,Pave,None,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,332.0,Rec,243.0,301,876.0,GasA,TA,Y,FuseA,876,0,0,876,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,3,2009,WD,Normal,50,50,0,1752.0,2.0,3.0,575.0,0.6556442417331813,20,-1,0,0,0,0,0,0,1,Spring,1.0,146.0,1,50.0,160.0,3,3,9,0,0.7895145012824952
1893,20,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,TA,Mn,Rec,1078.0,Unf,0.0,0,1078.0,GasA,TA,Y,FuseA,1368,0,0,1368,1.0,0.0,1,0,3,1,TA,6,Min1,0,None,Attchd,1950.0,RFn,1.0,195.0,TA,TA,Y,0,41,211,0,0,0,None,None,Shed,900,6,2009,WD,Normal,59,59,0,2446.0,3.0,1.0,1078.0,0.9990732159406858,25,0,252,1,0,0,0,0,1,Summer,2.0,195.42857142857142,1,59.0,97.5,3,3,9,0,0.6394106971575196
1894,90,RL,65.0,10926,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,BrkFace,74.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1678,1678.0,GasA,TA,Y,SBrkr,1678,0,0,1678,0.0,0.0,2,0,6,2,TA,10,Typ,0,None,None,,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal,50,50,0,3356.0,1.0,1.0,0.0,0.0,25,0,0,0,0,0,0,0,1,Summer,2.0,152.54545454545453,0,0.0,0.0,0,0,0,1,0.6159531388715693
1895,20,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,TA,TA,CBlock,TA,TA,No,Rec,546.0,Unf,0.0,604,1150.0,GasA,Ex,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,1956.0,Unf,1.0,313.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,53,53,0,2710.0,3.0,1.0,546.0,0.474370112945265,25,0,0,0,0,0,1,0,1,Spring,1.0,195.0,1,53.0,156.5,3,3,9,1,0.6394106971575196
1896,50,RL,45.0,8212,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,626.0,Unf,0.0,94,720.0,GasA,Ex,Y,SBrkr,854,444,0,1298,0.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940.0,Unf,1.0,256.0,TA,TA,Y,84,0,0,0,0,0,None,None,None,0,9,2009,WD,Normal,68,59,1,2018.0,3.0,1.0,626.0,0.8682385575589459,30,-1,0,0,1,0,1,1,1,Fall,1.0,185.42857142857142,1,69.0,128.0,3,3,9,0,0.49115867413412606
1897,50,RH,70.0,6300,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,Fa,No,LwQ,832.0,Unf,0.0,0,832.0,GasA,TA,Y,SBrkr,832,436,0,1268,0.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Basment,1938.0,Unf,1.0,250.0,TA,TA,Y,0,0,55,0,0,0,None,None,None,0,7,2009,WD,Abnorml,71,59,1,2100.0,2.0,1.0,832.0,0.9987995198079231,20,1,55,1,0,0,1,1,1,Summer,1.5,158.5,1,71.0,125.0,3,3,9,1,0.8709442376941801
1898,70,RL,43.0,5707,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,583,583.0,GasA,Gd,Y,FuseF,647,595,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,180.0,Fa,TA,Y,329,96,0,0,0,0,None,None,None,0,3,2009,WD,Normal,74,59,1,1825.0,1.0,1.0,0.0,0.0,36,0,96,1,1,0,1,0,1,Spring,1.5,177.42857142857142,1,83.0,90.0,2,3,6,0,0.5617633397693719
1899,30,RL,64.0,8574,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816,816.0,GasA,Ex,Y,SBrkr,1232,0,0,1232,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916.0,Unf,2.0,440.0,TA,TA,Y,0,0,180,0,0,0,None,None,None,0,10,2009,WD,Normal,93,9,1,2048.0,1.0,1.0,0.0,0.0,48,-2,180,1,0,0,1,0,1,Fall,1.0,176.0,1,93.0,146.66666666666666,3,3,9,0,0.6837906636172939
1900,70,RL,53.0,7155,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,600,600.0,GasA,Ex,Y,SBrkr,628,600,0,1228,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1918.0,Unf,1.0,215.0,Fa,TA,Y,0,113,0,0,195,0,None,MnPrv,None,0,5,2009,WD,Normal,91,19,1,1828.0,1.0,1.0,0.0,0.0,56,-1,308,1,0,0,1,0,1,Spring,1.0,175.42857142857142,1,91.0,107.5,2,3,6,0,0.6192512375173603
1901,50,RL,60.0,13680,Pave,None,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,728.0,Unf,0.0,112,840.0,GasA,Ex,Y,SBrkr,840,727,0,1567,1.0,0.0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961.0,Unf,2.0,440.0,TA,TA,Y,0,21,150,0,0,0,None,GdPrv,None,0,2,2009,WD,Normal,69,59,1,2407.0,5.0,1.0,728.0,0.8656361474435196,30,-1,171,1,0,0,1,0,1,Winter,2.5,223.85714285714286,1,48.0,146.66666666666666,3,3,9,0,0.5086403924455336
1902,20,RL,80.0,14680,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793.0,Unf,0.0,480,1273.0,GasA,Ex,Y,SBrkr,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1960.0,Unf,1.0,307.0,TA,TA,Y,483,0,0,0,115,0,None,MnPrv,None,0,6,2009,WD,Normal,49,49,0,2546.0,3.0,1.0,793.0,0.6224489795918368,20,1,115,1,1,0,0,1,1,Summer,1.0,212.16666666666666,1,49.0,153.5,3,3,9,0,0.6548732194121544
1903,90,RL,70.0,8145,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,246.0,Unf,0.0,674,920.0,GasA,Ex,Y,SBrkr,1240,1240,0,2480,0.0,0.0,2,1,5,2,TA,13,Typ,2,Gd,Detchd,1940.0,Unf,2.0,400.0,TA,TA,Y,0,0,57,0,0,0,None,None,None,0,7,2009,WD,Normal,69,59,1,3400.0,2.0,1.0,246.0,0.2671009771986971,42,1,57,1,0,0,1,0,1,Summer,2.5,177.14285714285714,1,69.0,133.33333333333334,3,3,9,0,0.7671261986402697
1904,20,RL,70.0,9100,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154.0,ALQ,694.0,264,1112.0,GasA,Ex,Y,SBrkr,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,390.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,10,2009,WD,Family,55,55,0,2224.0,3.0,5.0,848.0,0.7619047619047619,30,-1,0,0,0,0,1,0,1,Fall,2.0,158.85714285714286,1,55.0,195.0,3,3,9,0,0.7261868787689438
1905,20,RL,90.0,13339,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,65.0,BLQ,875.0,621,1561.0,GasA,TA,Y,SBrkr,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,Fin,2.0,463.0,TA,TA,Y,0,148,0,0,120,0,None,None,None,0,5,2009,WD,Normal,49,49,0,3122.0,2.0,4.0,940.0,0.6017925736235595,36,0,268,1,0,0,1,0,1,Spring,3.0,223.0,1,49.0,154.33333333333334,3,3,9,1,0.7725680743442798
1906,50,RL,78.0,15600,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,312.0,Rec,507.0,248,1067.0,GasW,Fa,N,SBrkr,986,537,0,1523,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949.0,Unf,1.0,295.0,TA,TA,Y,0,0,81,0,0,0,None,None,None,0,10,2009,WD,Normal,60,4,1,2590.0,4.0,3.0,819.0,0.7668539325842697,35,-2,81,1,0,0,1,0,1,Fall,3.0,190.375,1,60.0,147.5,3,3,9,0,0.6195395139112444
1907,20,RL,100.0,17500,Pave,None,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,784.0,BLQ,435.0,91,1310.0,GasA,Ex,Y,SBrkr,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2.0,576.0,TA,TA,Y,0,201,0,0,0,0,None,None,None,0,1,2009,WD,Normal,55,55,0,3216.0,2.0,4.0,1219.0,0.9298245614035088,30,1,201,1,0,0,1,0,1,Winter,2.5,272.2857142857143,1,55.0,192.0,3,3,9,1,0.7502575321631494
